Cells,Energy,Value,Error
363.49,0.90718,6951430.0,0.0054
363.49,0.961672,7723210.0,0.0053
363.49,1.00259,4385800.0,0.0062
363.49,1.10803,11015800.0,0.0049
363.49,1.16484,5651120.0,0.0059
363.49,1.22456,5379880.0,0.006
363.49,1.28735,4384680.0,0.0064
363.49,1.35335,4309140.0,0.0065
363.49,1.42274,4251070.0,0.0066
363.49,1.49569,3618490.0,0.0069
363.49,1.57237,3476780.0,0.0071
363.49,1.65299,3439750.0,0.0072
363.49,1.73774,3373620.0,0.0073
363.49,1.82684,3154570.0,0.0076
363.49,1.9205,2710000.0,0.0079
363.49,2.01897,2575630.0,0.0081
363.49,2.12248,2443270.0,0.0084
363.49,2.2313,2377190.0,0.0086
363.49,2.30693,1562390.0,0.01
363.49,2.3457,735003.0,0.0137
363.49,2.36533,390251.0,0.0185
363.49,2.38513,377910.0,0.0185
363.49,2.46597,1280350.0,0.0108
363.49,2.5924,1771880.0,0.0096
363.49,2.72532,1753010.0,0.0098
363.49,2.86505,1558390.0,0.0102
363.49,3.01194,1468570.0,0.0105
363.49,3.16637,1317470.0,0.0111
363.49,3.32871,1203730.0,0.0115
363.49,3.67879,2068190.0,0.0094
363.49,4.0657,1828460.0,0.0098
363.49,4.49329,1743600.0,0.01
363.49,4.72367,817344.0,0.014
363.49,4.96585,800614.0,0.0143
363.49,5.22046,776748.0,0.0145
363.49,5.48812,748455.0,0.0147
363.49,5.7695,732398.0,0.0148
363.49,6.06531,750843.0,0.015
363.49,6.37628,746141.0,0.0151
363.49,6.59241,500573.0,0.0178
363.49,6.7032,248809.0,0.0239
363.49,7.04688,774450.0,0.0149
363.49,7.40818,769266.0,0.0151
363.49,7.78801,777740.0,0.0152
363.49,8.18731,788634.0,0.015
363.49,8.60708,848871.0,0.0148
363.49,9.04837,925990.0,0.0145
363.49,9.51229,1014950.0,0.0142
363.49,10.0,994692.0,0.0142
363.49,10.5127,1123550.0,0.0138
363.49,11.0517,1211540.0,0.0132
363.49,11.6183,1238180.0,0.013
363.49,12.214,1665170.0,0.0116
363.49,12.5232,1059280.0,0.0138
363.49,12.8403,1236880.0,0.0133
363.49,13.4986,3737800.0,0.0086
363.49,13.8403,3677870.0,0.0091
363.49,14.1907,3227830.0,0.0104
363.49,14.5499,729743.0,0.0224
363.49,14.9182,30366.2,0.1009
363.49,15.6831,506.736,1.0
363.49,16.4872,0.0,0.0
363.49,16.9046,0.0,0.0
363.49,17.3325,0.0,0.0
363.49,19.6403,0.0,0.0
367.96,1.00001e-07,6801140.0,0.0052
367.96,4.13994e-07,19407600.0,0.0041
367.96,5.31579e-07,5463730.0,0.0052
367.96,6.8256e-07,6210950.0,0.005
367.96,8.76425e-07,6969440.0,0.0048
367.96,1.12535e-06,7772290.0,0.0046
367.96,1.44498e-06,8555000.0,0.0045
367.96,1.85539e-06,9426300.0,0.0044
367.96,2.38237e-06,10242200.0,0.0043
367.96,3.05902e-06,11041000.0,0.0042
367.96,3.92786e-06,11782000.0,0.0041
367.96,5.04348e-06,12598500.0,0.004
367.96,6.47595e-06,13329800.0,0.004
367.96,8.31529e-06,14008000.0,0.0039
367.96,1.0677e-05,14815500.0,0.0039
367.96,1.37096e-05,15438600.0,0.0038
367.96,1.76035e-05,16206000.0,0.0038
367.96,2.26033e-05,16659800.0,0.0038
367.96,2.90232e-05,17059500.0,0.0038
367.96,3.72665e-05,17201400.0,0.0038
367.96,4.78512e-05,16907800.0,0.0037
367.96,6.14421e-05,19891500.0,0.0037
367.96,7.88932e-05,20338700.0,0.0036
367.96,0.000101301,20809400.0,0.0036
367.96,0.000130073,21090800.0,0.0036
367.96,0.000167017,21825900.0,0.0036
367.96,0.000214454,23094600.0,0.0035
367.96,0.000275364,26084600.0,0.0034
367.96,0.000353575,18957500.0,0.0035
367.96,0.000453999,20746800.0,0.0035
367.96,0.000582947,24200100.0,0.0035
367.96,0.000748518,27671200.0,0.0034
367.96,0.000961117,29791900.0,0.0034
367.96,0.0012341,28726400.0,0.0034
367.96,0.00158461,36058700.0,0.0033
367.96,0.00203468,39509800.0,0.0032
367.96,0.00224867,8720900.0,0.0037
367.96,0.00248517,10495100.0,0.0036
367.96,0.00261259,4003710.0,0.0042
367.96,0.00274654,4958600.0,0.0042
367.96,0.00303539,14039700.0,0.0036
367.96,0.00335463,15434700.0,0.0036
367.96,0.00370744,15653000.0,0.0035
367.96,0.00430742,19783400.0,0.0034
367.96,0.00553084,34432500.0,0.0032
367.96,0.00710174,36088200.0,0.0032
367.96,0.00911882,27132200.0,0.0033
367.96,0.0105946,21570300.0,0.0035
367.96,0.0117088,16328800.0,0.0036
367.96,0.0150344,39187400.0,0.0032
367.96,0.0193045,34210200.0,0.0033
367.96,0.0218749,23403100.0,0.0035
367.96,0.0235786,17767200.0,0.0037
367.96,0.0241755,7605580.0,0.0045
367.96,0.0247875,9770580.0,0.0043
367.96,0.0260584,13064700.0,0.0037
367.96,0.0270001,7191370.0,0.0041
367.96,0.0285011,3324850.0,0.004
367.96,0.0318278,11661900.0,0.0037
367.96,0.0343067,11838300.0,0.0038
367.96,0.0408677,31507700.0,0.0034
367.96,0.0463092,27223300.0,0.0035
367.96,0.0524752,28184400.0,0.0034
367.96,0.0565622,14398100.0,0.0038
367.96,0.0673795,41422300.0,0.0033
367.96,0.0720245,20050100.0,0.0036
367.96,0.0794987,23501800.0,0.0035
367.96,0.0825034,12494400.0,0.004
367.96,0.086517,7540780.0,0.0042
367.96,0.0980365,29812900.0,0.0034
367.96,0.11109,30238200.0,0.0034
367.96,0.116786,15571900.0,0.0039
367.96,0.122773,17488000.0,0.0038
367.96,0.129068,18451000.0,0.0038
367.96,0.135686,21386400.0,0.0037
367.96,0.142642,13027700.0,0.0039
367.96,0.149956,11232000.0,0.0039
367.96,0.157644,15995800.0,0.0038
367.96,0.165727,16547300.0,0.0038
367.96,0.174224,15541200.0,0.0039
367.96,0.183156,19818000.0,0.0037
367.96,0.192547,14380900.0,0.0039
367.96,0.202419,13874100.0,0.0039
367.96,0.212797,16053200.0,0.0038
367.96,0.223708,17054900.0,0.0038
367.96,0.235177,17744800.0,0.0038
367.96,0.247235,17889900.0,0.0038
367.96,0.273237,41425200.0,0.0034
367.96,0.287246,17020300.0,0.0039
367.96,0.294518,9602410.0,0.0045
367.96,0.297211,4151750.0,0.0061
367.96,0.298491,1977360.0,0.0083
367.96,0.301974,5610170.0,0.0055
367.96,0.333733,39659200.0,0.0034
367.96,0.368832,40407900.0,0.0034
367.96,0.387742,19768900.0,0.0038
367.96,0.407622,14876000.0,0.004
367.96,0.450492,29618800.0,0.0035
367.96,0.497871,35846700.0,0.0035
367.96,0.523397,19312600.0,0.004
367.96,0.550232,19279100.0,0.004
367.96,0.578443,20196900.0,0.004
367.96,0.608101,21923600.0,0.004
367.96,0.639279,19858000.0,0.0041
367.96,0.672055,19262700.0,0.0041
367.96,0.706512,18295800.0,0.0042
367.96,0.742736,16303800.0,0.0043
367.96,0.780817,13491800.0,0.0045
367.96,0.82085,13295400.0,0.0045
367.96,0.862936,12699200.0,0.0047
367.96,0.90718,11229100.0,0.0049
367.96,0.961672,12587800.0,0.0048
367.96,1.00259,7169770.0,0.0055
367.96,1.10803,17970700.0,0.0044
367.96,1.16484,9170810.0,0.0053
367.96,1.22456,8827820.0,0.0054
367.96,1.28735,7117740.0,0.0057
367.96,1.35335,7017420.0,0.0058
367.96,1.42274,6988830.0,0.0059
367.96,1.49569,5969690.0,0.0062
367.96,1.57237,5693360.0,0.0064
367.96,1.65299,5668620.0,0.0065
367.96,1.73774,5598650.0,0.0065
367.96,1.82684,5244140.0,0.0067
367.96,1.9205,4556140.0,0.0071
367.96,2.01897,4332940.0,0.0072
367.96,2.12248,4091650.0,0.0074
367.96,2.2313,4056500.0,0.0075
367.96,2.30693,2631970.0,0.0089
367.96,2.3457,1232450.0,0.0121
367.96,2.36533,667195.0,0.016
367.96,2.38513,640967.0,0.0161
367.96,2.46597,2193790.0,0.0095
367.96,2.5924,2986930.0,0.0084
367.96,2.72532,2963740.0,0.0086
367.96,2.86505,2662290.0,0.009
367.96,3.01194,2502290.0,0.0092
367.96,3.16637,2262630.0,0.0096
367.96,3.32871,2049110.0,0.0102
367.96,3.67879,3529040.0,0.0083
367.96,4.0657,3127790.0,0.0087
367.96,4.49329,2964110.0,0.009
367.96,4.72367,1412380.0,0.0125
367.96,4.96585,1371820.0,0.0126
367.96,5.22046,1314150.0,0.0127
367.96,5.48812,1289980.0,0.0131
367.96,5.7695,1252290.0,0.0132
367.96,6.06531,1272900.0,0.0133
367.96,6.37628,1295230.0,0.0133
367.96,6.59241,876484.0,0.0157
367.96,6.7032,427629.0,0.0215
367.96,7.04688,1338450.0,0.0135
367.96,7.40818,1332650.0,0.0137
367.96,7.78801,1341970.0,0.0136
367.96,8.18731,1378060.0,0.0135
367.96,8.60708,1496700.0,0.0134
367.96,9.04837,1600830.0,0.013
367.96,9.51229,1709100.0,0.0129
367.96,10.0,1714120.0,0.013
367.96,10.5127,1906740.0,0.0128
367.96,11.0517,2067760.0,0.0122
367.96,11.6183,2111070.0,0.0119
367.96,12.214,2786580.0,0.0108
367.96,12.5232,1795200.0,0.0129
367.96,12.8403,2109120.0,0.0123
367.96,13.4986,6320080.0,0.0079
367.96,13.8403,6332270.0,0.0084
367.96,14.1907,5713630.0,0.0096
367.96,14.5499,1314790.0,0.0204
367.96,14.9182,59898.3,0.0906
367.96,15.6831,578.514,1.0
367.96,16.4872,0.0,0.0
367.96,16.9046,0.0,0.0
367.96,17.3325,0.0,0.0
367.96,19.6403,0.0,0.0
372.43,1.00001e-07,5656490.0,0.007
372.43,4.13994e-07,16416100.0,0.0051
372.43,5.31579e-07,4680770.0,0.0069
372.43,6.8256e-07,5286310.0,0.0066
372.43,8.76425e-07,5980070.0,0.0062
372.43,1.12535e-06,6651830.0,0.006
372.43,1.44498e-06,7384080.0,0.0057
372.43,1.85539e-06,8172560.0,0.0055
372.43,2.38237e-06,8927380.0,0.0054
372.43,3.05902e-06,9646840.0,0.0052
372.43,3.92786e-06,10461300.0,0.0051
372.43,5.04348e-06,11074200.0,0.005
372.43,6.47595e-06,11919800.0,0.0049
372.43,8.31529e-06,12707500.0,0.0048
372.43,1.0677e-05,13461900.0,0.0047
372.43,1.37096e-05,14247300.0,0.0046
372.43,1.76035e-05,15057100.0,0.0046
372.43,2.26033e-05,15709200.0,0.0045
372.43,2.90232e-05,16173200.0,0.0045
372.43,3.72665e-05,16512600.0,0.0044
372.43,4.78512e-05,16435400.0,0.0043
372.43,6.14421e-05,19608200.0,0.0042
372.43,7.88932e-05,20316700.0,0.0042
372.43,0.000101301,20877100.0,0.0041
372.43,0.000130073,21461100.0,0.0041
372.43,0.000167017,22346300.0,0.0041
372.43,0.000214454,24230900.0,0.004
372.43,0.000275364,27516500.0,0.0038
372.43,0.000353575,20462800.0,0.0039
372.43,0.000453999,22344900.0,0.0039
372.43,0.000582947,26115700.0,0.0039
372.43,0.000748518,30280600.0,0.0038
372.43,0.000961117,32913600.0,0.0037
372.43,0.0012341,32033500.0,0.0037
372.43,0.00158461,40377900.0,0.0035
372.43,0.00203468,45228300.0,0.0034
372.43,0.00224867,10062700.0,0.004
372.43,0.00248517,12169000.0,0.004
372.43,0.00261259,4630270.0,0.0048
372.43,0.00274654,5701920.0,0.0048
372.43,0.00303539,16238500.0,0.004
372.43,0.00335463,17913900.0,0.0039
372.43,0.00370744,18405400.0,0.0038
372.43,0.00430742,23602100.0,0.0037
372.43,0.00553084,41707800.0,0.0034
372.43,0.00710174,43970100.0,0.0034
372.43,0.00911882,33083800.0,0.0035
372.43,0.0105946,26107900.0,0.0037
372.43,0.0117088,19691400.0,0.0039
372.43,0.0150344,47938300.0,0.0034
372.43,0.0193045,41781500.0,0.0035
372.43,0.0218749,28429300.0,0.0038
372.43,0.0235786,21706600.0,0.004
372.43,0.0241755,9432520.0,0.005
372.43,0.0247875,12086800.0,0.0047
372.43,0.0260584,16639300.0,0.004
372.43,0.0270001,9245410.0,0.0045
372.43,0.0285011,4254840.0,0.0044
372.43,0.0318278,14994300.0,0.0039
372.43,0.0343067,15196600.0,0.0041
372.43,0.0408677,40281300.0,0.0035
372.43,0.0463092,34821800.0,0.0036
372.43,0.0524752,36411600.0,0.0036
372.43,0.0565622,18696100.0,0.004
372.43,0.0673795,53075900.0,0.0034
372.43,0.0720245,25558900.0,0.0039
372.43,0.0794987,30433300.0,0.0037
372.43,0.0825034,16182600.0,0.0043
372.43,0.086517,9977310.0,0.0045
372.43,0.0980365,39049600.0,0.0035
372.43,0.11109,39251600.0,0.0036
372.43,0.116786,20230500.0,0.0041
372.43,0.122773,22655800.0,0.004
372.43,0.129068,24007900.0,0.004
372.43,0.135686,28015900.0,0.0038
372.43,0.142642,17308100.0,0.0041
372.43,0.149956,14915000.0,0.0042
372.43,0.157644,21171000.0,0.004
372.43,0.165727,21854100.0,0.004
372.43,0.174224,20668900.0,0.0041
372.43,0.183156,26540300.0,0.0039
372.43,0.192547,19429200.0,0.0041
372.43,0.202419,18728200.0,0.0041
372.43,0.212797,21343600.0,0.004
372.43,0.223708,22952100.0,0.004
372.43,0.235177,23717200.0,0.004
372.43,0.247235,23904000.0,0.004
372.43,0.273237,55549500.0,0.0034
372.43,0.287246,22989900.0,0.004
372.43,0.294518,12969000.0,0.0048
372.43,0.297211,5612850.0,0.0067
372.43,0.298491,2636280.0,0.0092
372.43,0.301974,7593040.0,0.006
372.43,0.333733,54069000.0,0.0034
372.43,0.368832,55584100.0,0.0034
372.43,0.387742,27517100.0,0.0039
372.43,0.407622,21161700.0,0.0041
372.43,0.450492,41859300.0,0.0036
372.43,0.497871,50640700.0,0.0035
372.43,0.523397,27387500.0,0.004
372.43,0.550232,27302300.0,0.0041
372.43,0.578443,28811200.0,0.0041
372.43,0.608101,31384600.0,0.004
372.43,0.639279,28760400.0,0.0041
372.43,0.672055,28337700.0,0.0041
372.43,0.706512,27376700.0,0.0042
372.43,0.742736,25210900.0,0.0043
372.43,0.780817,21241200.0,0.0044
372.43,0.82085,20963000.0,0.0045
372.43,0.862936,20155600.0,0.0046
372.43,0.90718,17822900.0,0.0048
372.43,0.961672,20378200.0,0.0047
372.43,1.00259,11843500.0,0.0053
372.43,1.10803,29478100.0,0.0043
372.43,1.16484,14679500.0,0.0052
372.43,1.22456,14134900.0,0.0053
372.43,1.28735,11427200.0,0.0056
372.43,1.35335,11208300.0,0.0057
372.43,1.42274,11374900.0,0.0058
372.43,1.49569,9720000.0,0.006
372.43,1.57237,9393560.0,0.0062
372.43,1.65299,9347430.0,0.0062
372.43,1.73774,9231570.0,0.0063
372.43,1.82684,8544090.0,0.0065
372.43,1.9205,7546230.0,0.0068
372.43,2.01897,7205550.0,0.0069
372.43,2.12248,6848900.0,0.0071
372.43,2.2313,6817410.0,0.0072
372.43,2.30693,4458600.0,0.0086
372.43,2.3457,2015760.0,0.0117
372.43,2.36533,1082100.0,0.0156
372.43,2.38513,1091170.0,0.0157
372.43,2.46597,3747300.0,0.0091
372.43,2.5924,5100600.0,0.0081
372.43,2.72532,4981650.0,0.0082
372.43,2.86505,4494310.0,0.0087
372.43,3.01194,4214170.0,0.0088
372.43,3.16637,3908140.0,0.0091
372.43,3.32871,3450270.0,0.0096
372.43,3.67879,6057030.0,0.0077
372.43,4.0657,5445890.0,0.0082
372.43,4.49329,5176370.0,0.0085
372.43,4.72367,2440220.0,0.0116
372.43,4.96585,2360670.0,0.0118
372.43,5.22046,2306770.0,0.012
372.43,5.48812,2261380.0,0.0122
372.43,5.7695,2163850.0,0.0125
372.43,6.06531,2212920.0,0.0124
372.43,6.37628,2216460.0,0.0125
372.43,6.59241,1544000.0,0.0146
372.43,6.7032,752092.0,0.0199
372.43,7.04688,2311720.0,0.0125
372.43,7.40818,2256650.0,0.0127
372.43,7.78801,2352460.0,0.0126
372.43,8.18731,2383550.0,0.0126
372.43,8.60708,2567730.0,0.0124
372.43,9.04837,2778410.0,0.0122
372.43,9.51229,2986490.0,0.0119
372.43,10.0,2955550.0,0.0121
372.43,10.5127,3218540.0,0.0119
372.43,11.0517,3569640.0,0.0114
372.43,11.6183,3607860.0,0.0111
372.43,12.214,4685830.0,0.0102
372.43,12.5232,3048530.0,0.012
372.43,12.8403,3553460.0,0.0115
372.43,13.4986,10749200.0,0.0075
372.43,13.8403,10896700.0,0.0078
372.43,14.1907,10117200.0,0.0088
372.43,14.5499,2399240.0,0.0183
372.43,14.9182,116197.0,0.0836
372.43,15.6831,1005.99,0.7568
372.43,16.4872,0.0,0.0
372.43,16.9046,0.0,0.0
372.43,17.3325,0.0,0.0
372.43,19.6403,0.0,0.0
376.9,1.00001e-07,2990760.0,0.009
376.9,4.13994e-07,8616730.0,0.0062
376.9,5.31579e-07,2476920.0,0.0089
376.9,6.8256e-07,2828820.0,0.0084
376.9,8.76425e-07,3200100.0,0.0079
376.9,1.12535e-06,3592390.0,0.0076
376.9,1.44498e-06,4031580.0,0.0072
376.9,1.85539e-06,4439260.0,0.0069
376.9,2.38237e-06,4861490.0,0.0067
376.9,3.05902e-06,5333360.0,0.0065
376.9,3.92786e-06,5872340.0,0.0063
376.9,5.04348e-06,6254940.0,0.0061
376.9,6.47595e-06,6799620.0,0.0059
376.9,8.31529e-06,7322050.0,0.0058
376.9,1.0677e-05,7924960.0,0.0057
376.9,1.37096e-05,8371560.0,0.0055
376.9,1.76035e-05,8985040.0,0.0054
376.9,2.26033e-05,9576090.0,0.0053
376.9,2.90232e-05,10157700.0,0.0052
376.9,3.72665e-05,10558300.0,0.0052
376.9,4.78512e-05,10748000.0,0.005
376.9,6.14421e-05,12914100.0,0.0049
376.9,7.88932e-05,13882800.0,0.0048
376.9,0.000101301,14581900.0,0.0047
376.9,0.000130073,15510500.0,0.0046
376.9,0.000167017,16447100.0,0.0045
376.9,0.000214454,18165900.0,0.0044
376.9,0.000275364,21246400.0,0.0041
376.9,0.000353575,16920500.0,0.0041
376.9,0.000453999,18562500.0,0.0043
376.9,0.000582947,22225600.0,0.0041
376.9,0.000748518,26088900.0,0.004
376.9,0.000961117,29064100.0,0.0039
376.9,0.0012341,29165400.0,0.0039
376.9,0.00158461,36825100.0,0.0037
376.9,0.00203468,42774800.0,0.0035
376.9,0.00224867,10117000.0,0.0041
376.9,0.00248517,12243300.0,0.0041
376.9,0.00261259,4673130.0,0.0049
376.9,0.00274654,5624400.0,0.0049
376.9,0.00303539,15619200.0,0.0041
376.9,0.00335463,17144300.0,0.0041
376.9,0.00370744,17838300.0,0.004
376.9,0.00430742,23354000.0,0.0037
376.9,0.00553084,42199800.0,0.0034
376.9,0.00710174,47270600.0,0.0034
376.9,0.00911882,37776200.0,0.0034
376.9,0.0105946,28633900.0,0.0037
376.9,0.0117088,20957700.0,0.0039
376.9,0.0150344,52363000.0,0.0034
376.9,0.0193045,46395800.0,0.0035
376.9,0.0218749,30889200.0,0.0038
376.9,0.0235786,23199800.0,0.004
376.9,0.0241755,10041900.0,0.005
376.9,0.0247875,12980200.0,0.0047
376.9,0.0260584,19622000.0,0.0039
376.9,0.0270001,11680100.0,0.0042
376.9,0.0285011,5877530.0,0.0041
376.9,0.0318278,19271500.0,0.0037
376.9,0.0343067,19026400.0,0.0039
376.9,0.0408677,49168000.0,0.0034
376.9,0.0463092,41901300.0,0.0036
376.9,0.0524752,44527600.0,0.0035
376.9,0.0565622,24209900.0,0.0039
376.9,0.0673795,64652000.0,0.0033
376.9,0.0720245,30215100.0,0.0038
376.9,0.0794987,37694600.0,0.0036
376.9,0.0825034,19940400.0,0.0042
376.9,0.086517,13446700.0,0.0042
376.9,0.0980365,50079700.0,0.0034
376.9,0.11109,49403500.0,0.0035
376.9,0.116786,24670400.0,0.0041
376.9,0.122773,27476800.0,0.0039
376.9,0.129068,29499000.0,0.0039
376.9,0.135686,35217100.0,0.0037
376.9,0.142642,22559100.0,0.0039
376.9,0.149956,19714100.0,0.004
376.9,0.157644,26739000.0,0.0039
376.9,0.165727,26940700.0,0.0039
376.9,0.174224,26319800.0,0.0039
376.9,0.183156,33719400.0,0.0037
376.9,0.192547,25970400.0,0.0038
376.9,0.202419,25062200.0,0.0039
376.9,0.212797,27153500.0,0.0039
376.9,0.223708,28996900.0,0.0038
376.9,0.235177,30594400.0,0.0038
376.9,0.247235,30078700.0,0.0038
376.9,0.273237,70355900.0,0.0033
376.9,0.287246,29296800.0,0.0039
376.9,0.294518,16203400.0,0.0046
376.9,0.297211,6847010.0,0.0064
376.9,0.298491,3283100.0,0.0088
376.9,0.301974,9433390.0,0.0057
376.9,0.333733,69889900.0,0.0033
376.9,0.368832,71257600.0,0.0033
376.9,0.387742,36780000.0,0.0037
376.9,0.407622,29433600.0,0.0038
376.9,0.450492,55814800.0,0.0034
376.9,0.497871,68416000.0,0.0034
376.9,0.523397,37473300.0,0.0038
376.9,0.550232,37066700.0,0.0039
376.9,0.578443,39468300.0,0.0039
376.9,0.608101,42830400.0,0.0038
376.9,0.639279,38903500.0,0.0039
376.9,0.672055,39416300.0,0.0039
376.9,0.706512,38834400.0,0.0039
376.9,0.742736,37688100.0,0.004
376.9,0.780817,32734900.0,0.004
376.9,0.82085,32447100.0,0.0041
376.9,0.862936,31309000.0,0.0042
376.9,0.90718,28130700.0,0.0044
376.9,0.961672,32495200.0,0.0043
376.9,1.00259,19674000.0,0.0048
376.9,1.10803,49070300.0,0.0039
376.9,1.16484,23719200.0,0.0047
376.9,1.22456,22403500.0,0.0048
376.9,1.28735,17836600.0,0.0051
376.9,1.35335,17624700.0,0.0051
376.9,1.42274,18220200.0,0.0052
376.9,1.49569,15796500.0,0.0054
376.9,1.57237,15393000.0,0.0056
376.9,1.65299,15437200.0,0.0056
376.9,1.73774,15158200.0,0.0057
376.9,1.82684,13859800.0,0.0059
376.9,1.9205,12587500.0,0.0061
376.9,2.01897,12285000.0,0.0062
376.9,2.12248,11589700.0,0.0063
376.9,2.2313,11476400.0,0.0065
376.9,2.30693,7571380.0,0.0076
376.9,2.3457,3455410.0,0.0103
376.9,2.36533,1796090.0,0.0138
376.9,2.38513,1855420.0,0.0137
376.9,2.46597,6300600.0,0.0081
376.9,2.5924,8679840.0,0.0072
376.9,2.72532,8443290.0,0.0074
376.9,2.86505,7662250.0,0.0077
376.9,3.01194,7202240.0,0.0079
376.9,3.16637,6763650.0,0.0081
376.9,3.32871,6050120.0,0.0085
376.9,3.67879,10507000.0,0.0069
376.9,4.0657,9466900.0,0.0073
376.9,4.49329,9029490.0,0.0075
376.9,4.72367,4208470.0,0.0103
376.9,4.96585,4110460.0,0.0104
376.9,5.22046,3934370.0,0.0107
376.9,5.48812,3980600.0,0.0108
376.9,5.7695,3723870.0,0.0111
376.9,6.06531,3773200.0,0.011
376.9,6.37628,3863730.0,0.0111
376.9,6.59241,2700130.0,0.0132
376.9,6.7032,1325830.0,0.0177
376.9,7.04688,4014810.0,0.0113
376.9,7.40818,3946720.0,0.0115
376.9,7.78801,4117770.0,0.0115
376.9,8.18731,4138710.0,0.0115
376.9,8.60708,4495730.0,0.0113
376.9,9.04837,4800520.0,0.0112
376.9,9.51229,5082750.0,0.0111
376.9,10.0,5097200.0,0.0112
376.9,10.5127,5499450.0,0.0111
376.9,11.0517,6192120.0,0.0105
376.9,11.6183,6181960.0,0.0105
376.9,12.214,8003510.0,0.0095
376.9,12.5232,5229980.0,0.0114
376.9,12.8403,6020990.0,0.0108
376.9,13.4986,18439000.0,0.007
376.9,13.8403,19053800.0,0.0073
376.9,14.1907,17974900.0,0.0082
376.9,14.5499,4414020.0,0.0167
376.9,14.9182,211838.0,0.0769
376.9,15.6831,1865.95,0.7299
376.9,16.4872,0.0,0.0
376.9,16.9046,0.0,0.0
376.9,17.3325,0.0,0.0
376.9,19.6403,0.0,0.0
377.0,1.00001e-07,1125380.0,0.033
377.0,4.13994e-07,2963440.0,0.019
377.0,5.31579e-07,861338.0,0.0315
377.0,6.8256e-07,954944.0,0.0293
377.0,8.76425e-07,1088420.0,0.0293
377.0,1.12535e-06,1316790.0,0.0274
377.0,1.44498e-06,1374000.0,0.0253
377.0,1.85539e-06,1581220.0,0.0244
377.0,2.38237e-06,1758670.0,0.0238
377.0,3.05902e-06,1921250.0,0.0206
377.0,3.92786e-06,2189740.0,0.0247
377.0,5.04348e-06,2298320.0,0.0196
377.0,6.47595e-06,2469650.0,0.0201
377.0,8.31529e-06,2795770.0,0.0193
377.0,1.0677e-05,3159010.0,0.0209
377.0,1.37096e-05,3303650.0,0.0168
377.0,1.76035e-05,3681660.0,0.0173
377.0,2.26033e-05,4117640.0,0.0178
377.0,2.90232e-05,4328470.0,0.0159
377.0,3.72665e-05,4686740.0,0.0159
377.0,4.78512e-05,5006410.0,0.0159
377.0,6.14421e-05,6170730.0,0.0142
377.0,7.88932e-05,6816930.0,0.0141
377.0,0.000101301,7478590.0,0.0129
377.0,0.000130073,8415650.0,0.0133
377.0,0.000167017,9398520.0,0.0127
377.0,0.000214454,10690500.0,0.0114
377.0,0.000275364,12296900.0,0.0107
377.0,0.000353575,11058200.0,0.0118
377.0,0.000453999,13140300.0,0.0107
377.0,0.000582947,16200500.0,0.0098
377.0,0.000748518,19055600.0,0.009
377.0,0.000961117,22319200.0,0.0084
377.0,0.0012341,23783000.0,0.008
377.0,0.00158461,28588100.0,0.0074
377.0,0.00203468,33001000.0,0.0071
377.0,0.00224867,9991460.0,0.012
377.0,0.00248517,11423500.0,0.0112
377.0,0.00261259,5176430.0,0.0168
377.0,0.00274654,5623900.0,0.0152
377.0,0.00303539,13084100.0,0.0105
377.0,0.00335463,13764300.0,0.0102
377.0,0.00370744,13961900.0,0.0098
377.0,0.00430742,19825100.0,0.0088
377.0,0.00553084,36295500.0,0.007
377.0,0.00710174,42268300.0,0.0066
377.0,0.00911882,42483900.0,0.0066
377.0,0.0105946,29779000.0,0.0075
377.0,0.0117088,19581100.0,0.0089
377.0,0.0150344,48929100.0,0.0062
377.0,0.0193045,49975400.0,0.0062
377.0,0.0218749,30480300.0,0.0074
377.0,0.0235786,21088900.0,0.0084
377.0,0.0241755,8602810.0,0.0127
377.0,0.0247875,10455200.0,0.0109
377.0,0.0260584,17980800.0,0.0088
377.0,0.0270001,12103100.0,0.0105
377.0,0.0285011,10822800.0,0.0114
377.0,0.0318278,25735600.0,0.0082
377.0,0.0343067,21849700.0,0.0083
377.0,0.0408677,55139300.0,0.0058
377.0,0.0463092,44924000.0,0.0062
377.0,0.0524752,47412200.0,0.0062
377.0,0.0565622,28669200.0,0.0074
377.0,0.0673795,70459700.0,0.0052
377.0,0.0720245,30496800.0,0.0073
377.0,0.0794987,42410500.0,0.0066
377.0,0.0825034,19867300.0,0.0086
377.0,0.086517,18013600.0,0.009
377.0,0.0980365,56237200.0,0.0057
377.0,0.11109,56412400.0,0.0058
377.0,0.116786,26941600.0,0.0077
377.0,0.122773,28102300.0,0.0073
377.0,0.129068,30825700.0,0.0074
377.0,0.135686,37645400.0,0.0065
377.0,0.142642,25612400.0,0.0081
377.0,0.149956,24438100.0,0.0083
377.0,0.157644,29770200.0,0.0073
377.0,0.165727,28655600.0,0.0077
