Cells,Energy,Value,Error
424.9,13.4986,799719000.0,0.0111
424.9,13.8403,994427000.0,0.0108
424.9,14.1907,1195110000.0,0.0106
424.9,14.5499,359563000.0,0.0196
424.9,14.9182,16674100.0,0.0894
424.9,15.6831,157959.0,1.0
424.9,16.4872,0.0,0.0
424.9,16.9046,0.0,0.0
424.9,17.3325,0.0,0.0
424.9,19.6403,0.0,0.0
431.0,1.00001e-07,35185200000.0,0.0027
431.0,4.13994e-07,21349800000.0,0.0027
431.0,5.31579e-07,3376420000.0,0.0035
431.0,6.8256e-07,3447630000.0,0.0035
431.0,8.76425e-07,3503050000.0,0.0035
431.0,1.12535e-06,3566560000.0,0.0035
431.0,1.44498e-06,3649830000.0,0.0035
431.0,1.85539e-06,3695610000.0,0.0035
431.0,2.38237e-06,3768070000.0,0.0035
431.0,3.05902e-06,3841510000.0,0.0035
431.0,3.92786e-06,3880540000.0,0.0035
431.0,5.04348e-06,3935460000.0,0.0035
431.0,6.47595e-06,3971080000.0,0.0035
431.0,8.31529e-06,4012960000.0,0.0035
431.0,1.0677e-05,4065700000.0,0.0035
431.0,1.37096e-05,4086230000.0,0.0035
431.0,1.76035e-05,4134080000.0,0.0035
431.0,2.26033e-05,4160720000.0,0.0035
431.0,2.90232e-05,4179970000.0,0.0035
431.0,3.72665e-05,4201320000.0,0.0035
431.0,4.78512e-05,4046170000.0,0.0034
431.0,6.14421e-05,4408700000.0,0.0034
431.0,7.88932e-05,4430670000.0,0.0034
431.0,0.000101301,4450630000.0,0.0034
431.0,0.000130073,4525730000.0,0.0034
431.0,0.000167017,4367700000.0,0.0035
431.0,0.000214454,4554600000.0,0.0034
431.0,0.000275364,4756450000.0,0.0034
431.0,0.000353575,4448330000.0,0.0034
431.0,0.000453999,4259320000.0,0.0034
431.0,0.000582947,4598670000.0,0.0034
431.0,0.000748518,4666330000.0,0.0034
431.0,0.000961117,4755700000.0,0.0034
431.0,0.0012341,4579930000.0,0.0034
431.0,0.00158461,4809320000.0,0.0034
431.0,0.00203468,5074300000.0,0.0034
431.0,0.00224867,2026670000.0,0.004
431.0,0.00248517,1654000000.0,0.0041
431.0,0.00261259,879937000.0,0.0051
431.0,0.00274654,918183000.0,0.0051
431.0,0.00303539,1925450000.0,0.0042
431.0,0.00335463,1962790000.0,0.0042
431.0,0.00370744,2010010000.0,0.0042
431.0,0.00430742,2827370000.0,0.0038
431.0,0.00553084,4730360000.0,0.0034
431.0,0.00710174,5084720000.0,0.0034
431.0,0.00911882,4460630000.0,0.0034
431.0,0.0105946,3129250000.0,0.0038
431.0,0.0117088,2206950000.0,0.0042
431.0,0.0150344,5278950000.0,0.0034
431.0,0.0193045,4560480000.0,0.0035
431.0,0.0218749,2654440000.0,0.0041
431.0,0.0235786,1694580000.0,0.0049
431.0,0.0241755,589405000.0,0.0073
431.0,0.0247875,692460000.0,0.0069
431.0,0.0260584,1858210000.0,0.0046
431.0,0.0270001,1296780000.0,0.0048
431.0,0.0285011,708405000.0,0.0046
431.0,0.0318278,1889110000.0,0.0041
431.0,0.0343067,1696080000.0,0.0046
431.0,0.0408677,4194720000.0,0.0037
431.0,0.0463092,3328990000.0,0.004
431.0,0.0524752,3360430000.0,0.004
431.0,0.0565622,2061280000.0,0.0047
431.0,0.0673795,5121830000.0,0.0037
431.0,0.0720245,1976460000.0,0.0048
431.0,0.0794987,2783570000.0,0.0043
431.0,0.0825034,1548950000.0,0.0055
431.0,0.086517,1228330000.0,0.0054
431.0,0.0980365,3954960000.0,0.004
431.0,0.11109,3800980000.0,0.0041
431.0,0.116786,1710410000.0,0.0054
431.0,0.122773,1989180000.0,0.0052
431.0,0.129068,2139220000.0,0.0052
431.0,0.135686,2658120000.0,0.005
431.0,0.142642,1946560000.0,0.0051
431.0,0.149956,1459300000.0,0.0053
431.0,0.157644,2016220000.0,0.0052
431.0,0.165727,1745570000.0,0.0053
431.0,0.174224,1854810000.0,0.0053
431.0,0.183156,2461840000.0,0.005
431.0,0.192547,2021540000.0,0.0052
431.0,0.202419,1946890000.0,0.0052
431.0,0.212797,2001930000.0,0.0052
431.0,0.223708,2180260000.0,0.0052
431.0,0.235177,2474280000.0,0.0051
431.0,0.247235,2173020000.0,0.0053
431.0,0.273237,5506520000.0,0.0042
431.0,0.287246,2190720000.0,0.0053
431.0,0.294518,1225560000.0,0.0069
431.0,0.297211,495688000.0,0.0105
431.0,0.298491,255949000.0,0.0145
431.0,0.301974,728990000.0,0.0091
431.0,0.333733,5750690000.0,0.0042
431.0,0.368832,5504070000.0,0.0042
431.0,0.387742,2969300000.0,0.0051
431.0,0.407622,2564140000.0,0.0051
431.0,0.450492,4338280000.0,0.0043
431.0,0.497871,5551500000.0,0.0043
431.0,0.523397,3142920000.0,0.0053
431.0,0.550232,3218230000.0,0.0053
431.0,0.578443,3590180000.0,0.0052
431.0,0.608101,4245240000.0,0.0052
431.0,0.639279,3283090000.0,0.0054
431.0,0.672055,3566470000.0,0.0054
431.0,0.706512,3400410000.0,0.0055
431.0,0.742736,3649950000.0,0.0054
431.0,0.780817,3105820000.0,0.0056
431.0,0.82085,3108350000.0,0.0056
431.0,0.862936,3065970000.0,0.0058
431.0,0.90718,2578890000.0,0.0062
431.0,0.961672,3128500000.0,0.0059
431.0,1.00259,1782880000.0,0.0068
431.0,1.10803,4854600000.0,0.0052
431.0,1.16484,2501980000.0,0.0066
431.0,1.22456,2637070000.0,0.0066
431.0,1.28735,2053060000.0,0.007
431.0,1.35335,1748240000.0,0.0074
431.0,1.42274,1950330000.0,0.0075
431.0,1.49569,1613310000.0,0.0079
431.0,1.57237,1554480000.0,0.0081
431.0,1.65299,1536550000.0,0.0083
431.0,1.73774,1531780000.0,0.0085
431.0,1.82684,1434590000.0,0.0087
431.0,1.9205,1252790000.0,0.0092
431.0,2.01897,1223330000.0,0.0094
431.0,2.12248,1171160000.0,0.0097
431.0,2.2313,1167140000.0,0.0098
431.0,2.30693,760474000.0,0.0118
431.0,2.3457,359969000.0,0.0161
431.0,2.36533,201710000.0,0.0217
431.0,2.38513,198875000.0,0.0207
431.0,2.46597,679720000.0,0.0122
431.0,2.5924,917839000.0,0.0107
431.0,2.72532,929437000.0,0.0107
431.0,2.86505,840378000.0,0.0115
431.0,3.01194,796409000.0,0.0117
431.0,3.16637,737892000.0,0.012
431.0,3.32871,671556000.0,0.0125
431.0,3.67879,1160760000.0,0.0101
431.0,4.0657,1039610000.0,0.0107
431.0,4.49329,949461000.0,0.0113
431.0,4.72367,460139000.0,0.0155
431.0,4.96585,448617000.0,0.0158
431.0,5.22046,414463000.0,0.0164
431.0,5.48812,409831000.0,0.0168
431.0,5.7695,397124000.0,0.0169
431.0,6.06531,403954000.0,0.017
431.0,6.37628,412615000.0,0.0171
431.0,6.59241,273530000.0,0.0205
431.0,6.7032,138647000.0,0.028
431.0,7.04688,429645000.0,0.0173
431.0,7.40818,419659000.0,0.0176
431.0,7.78801,442734000.0,0.0176
431.0,8.18731,414835000.0,0.0181
431.0,8.60708,443070000.0,0.0179
431.0,9.04837,488977000.0,0.0175
431.0,9.51229,509871000.0,0.0174
431.0,10.0,505692000.0,0.0176
431.0,10.5127,517069000.0,0.0177
431.0,11.0517,561944000.0,0.0167
431.0,11.6183,565984000.0,0.0167
431.0,12.214,711500000.0,0.0148
431.0,12.5232,502343000.0,0.0174
431.0,12.8403,568969000.0,0.0166
431.0,13.4986,1692470000.0,0.0104
431.0,13.8403,2180030000.0,0.0098
431.0,14.1907,2716540000.0,0.0093
431.0,14.5499,845098000.0,0.0169
431.0,14.9182,41668700.0,0.0755
431.0,15.6831,175856.0,1.0
431.0,16.4872,0.0,0.0
431.0,16.9046,0.0,0.0
431.0,17.3325,0.0,0.0
431.0,19.6403,0.0,0.0
436.0,1.00001e-07,4644070000.0,0.0051
436.0,4.13994e-07,7076790000.0,0.0054
436.0,5.31579e-07,1808550000.0,0.008
436.0,6.8256e-07,2086990000.0,0.0076
436.0,8.76425e-07,2385040000.0,0.0073
436.0,1.12535e-06,2683370000.0,0.007
436.0,1.44498e-06,3012300000.0,0.0067
436.0,1.85539e-06,3364940000.0,0.0064
436.0,2.38237e-06,3695220000.0,0.0063
436.0,3.05902e-06,4015950000.0,0.0062
436.0,3.92786e-06,4301380000.0,0.0061
436.0,5.04348e-06,4506430000.0,0.0061
436.0,6.47595e-06,4682760000.0,0.0061
436.0,8.31529e-06,4826190000.0,0.0061
436.0,1.0677e-05,4912410000.0,0.0061
436.0,1.37096e-05,4886260000.0,0.006
436.0,1.76035e-05,5006240000.0,0.0061
436.0,2.26033e-05,4854690000.0,0.0062
436.0,2.90232e-05,4605040000.0,0.0062
436.0,3.72665e-05,4245300000.0,0.0064
436.0,4.78512e-05,3914410000.0,0.006
436.0,6.14421e-05,6462080000.0,0.0057
436.0,7.88932e-05,6461390000.0,0.0057
436.0,0.000101301,6532810000.0,0.0058
436.0,0.000130073,6453650000.0,0.0058
436.0,0.000167017,6543290000.0,0.0058
436.0,0.000214454,6919640000.0,0.0057
436.0,0.000275364,6855830000.0,0.0058
436.0,0.000353575,5487190000.0,0.0059
436.0,0.000453999,6962190000.0,0.0057
436.0,0.000582947,7895230000.0,0.0056
436.0,0.000748518,8284760000.0,0.0055
436.0,0.000961117,8568370000.0,0.0055
436.0,0.0012341,8708050000.0,0.0055
436.0,0.00158461,9338100000.0,0.0054
436.0,0.00203468,9283000000.0,0.0054
436.0,0.00224867,3384090000.0,0.006
436.0,0.00248517,3194500000.0,0.0059
436.0,0.00261259,1764820000.0,0.0065
436.0,0.00274654,1775320000.0,0.0064
436.0,0.00303539,3535290000.0,0.0057
436.0,0.00335463,3191620000.0,0.0057
436.0,0.00370744,2722420000.0,0.0057
436.0,0.00430742,3187600000.0,0.0056
436.0,0.00553084,4836540000.0,0.0055
436.0,0.00710174,6931950000.0,0.0055
436.0,0.00911882,8398550000.0,0.0054
436.0,0.0105946,8048360000.0,0.0052
436.0,0.0117088,3921720000.0,0.0054
436.0,0.0150344,4866330000.0,0.0051
436.0,0.0193045,4474180000.0,0.0053
436.0,0.0218749,4547200000.0,0.0056
436.0,0.0235786,3261790000.0,0.006
436.0,0.0241755,1161110000.0,0.0081
436.0,0.0247875,1259830000.0,0.0081
436.0,0.0260584,2482690000.0,0.0069
436.0,0.0270001,1401590000.0,0.0083
436.0,0.0285011,1615540000.0,0.0077
436.0,0.0318278,2938360000.0,0.0068
436.0,0.0343067,2889150000.0,0.0069
436.0,0.0408677,8217540000.0,0.006
436.0,0.0463092,7953340000.0,0.006
436.0,0.0524752,6601890000.0,0.006
436.0,0.0565622,5450800000.0,0.0064
436.0,0.0673795,13456500000.0,0.0052
436.0,0.0720245,3498990000.0,0.0061
436.0,0.0794987,6669780000.0,0.0058
436.0,0.0825034,3389590000.0,0.007
436.0,0.086517,3350850000.0,0.0069
436.0,0.0980365,8998500000.0,0.0055
436.0,0.11109,8348540000.0,0.0055
436.0,0.116786,4407460000.0,0.0064
436.0,0.122773,5899900000.0,0.0061
436.0,0.129068,6205770000.0,0.0061
436.0,0.135686,9935000000.0,0.0056
436.0,0.142642,4512920000.0,0.0061
436.0,0.149956,3407760000.0,0.0062
436.0,0.157644,6804260000.0,0.0057
436.0,0.165727,3601270000.0,0.0058
436.0,0.174224,5014410000.0,0.0058
436.0,0.183156,7028250000.0,0.0056
436.0,0.192547,5744310000.0,0.0058
436.0,0.202419,5876680000.0,0.0057
436.0,0.212797,5352810000.0,0.0057
436.0,0.223708,5526900000.0,0.0056
436.0,0.235177,8186590000.0,0.0054
436.0,0.247235,5630910000.0,0.0055
436.0,0.273237,17055800000.0,0.0046
436.0,0.287246,6656070000.0,0.0053
436.0,0.294518,3685550000.0,0.0063
436.0,0.297211,1521940000.0,0.0092
436.0,0.298491,743896000.0,0.0128
436.0,0.301974,2176090000.0,0.0083
436.0,0.333733,17219200000.0,0.0045
436.0,0.368832,15880600000.0,0.0046
436.0,0.387742,8556600000.0,0.0054
436.0,0.407622,8170010000.0,0.0056
436.0,0.450492,15007600000.0,0.0047
436.0,0.497871,16731300000.0,0.0046
436.0,0.523397,9263430000.0,0.0053
436.0,0.550232,9487610000.0,0.0052
436.0,0.578443,11176400000.0,0.0051
436.0,0.608101,13696800000.0,0.005
436.0,0.639279,9880360000.0,0.0051
436.0,0.672055,10636200000.0,0.0052
436.0,0.706512,9877340000.0,0.0054
436.0,0.742736,10628800000.0,0.0055
436.0,0.780817,8797090000.0,0.0056
436.0,0.82085,8993340000.0,0.0056
436.0,0.862936,8768700000.0,0.0056
436.0,0.90718,7637860000.0,0.0059
436.0,0.961672,9444010000.0,0.0057
436.0,1.00259,5704060000.0,0.0065
436.0,1.10803,15586300000.0,0.0051
436.0,1.16484,7544880000.0,0.0061
436.0,1.22456,7618040000.0,0.0062
436.0,1.28735,6072720000.0,0.0065
436.0,1.35335,5274910000.0,0.0068
436.0,1.42274,5511660000.0,0.007
436.0,1.49569,4350450000.0,0.0075
436.0,1.57237,4149790000.0,0.0077
436.0,1.65299,4144330000.0,0.0079
436.0,1.73774,4066670000.0,0.0081
436.0,1.82684,3649760000.0,0.0084
436.0,1.9205,3308830000.0,0.0088
436.0,2.01897,3218200000.0,0.009
436.0,2.12248,2952440000.0,0.0091
436.0,2.2313,2941590000.0,0.0092
436.0,2.30693,1884980000.0,0.0111
436.0,2.3457,862756000.0,0.0151
436.0,2.36533,468632000.0,0.0197
436.0,2.38513,475378000.0,0.0199
436.0,2.46597,1623720000.0,0.0117
436.0,2.5924,2168190000.0,0.0104
436.0,2.72532,2181150000.0,0.0105
436.0,2.86505,1911250000.0,0.0111
436.0,3.01194,1839780000.0,0.0113
436.0,3.16637,1718090000.0,0.0118
436.0,3.32871,1568900000.0,0.0122
436.0,3.67879,2689000000.0,0.01
436.0,4.0657,2345430000.0,0.0106
436.0,4.49329,2126390000.0,0.0111
436.0,4.72367,1017210000.0,0.0151
436.0,4.96585,999416000.0,0.0155
436.0,5.22046,912106000.0,0.0162
436.0,5.48812,878183000.0,0.0165
436.0,5.7695,839707000.0,0.0167
436.0,6.06531,849963000.0,0.0167
436.0,6.37628,893317000.0,0.0168
436.0,6.59241,581937000.0,0.0201
436.0,6.7032,299886000.0,0.0267
436.0,7.04688,923988000.0,0.0168
436.0,7.40818,919628000.0,0.0168
436.0,7.78801,962697000.0,0.0169
436.0,8.18731,935108000.0,0.0171
436.0,8.60708,959854000.0,0.0172
436.0,9.04837,1050140000.0,0.0165
436.0,9.51229,1104930000.0,0.0162
436.0,10.0,1096000000.0,0.0166
436.0,10.5127,1125710000.0,0.0163
436.0,11.0517,1206670000.0,0.0157
436.0,11.6183,1194540000.0,0.0156
436.0,12.214,1498500000.0,0.0138
436.0,12.5232,1011120000.0,0.0165
436.0,12.8403,1207650000.0,0.0154
436.0,13.4986,3791230000.0,0.0093
436.0,13.8403,4865290000.0,0.0086
436.0,14.1907,6205180000.0,0.008
436.0,14.5499,1989220000.0,0.0144
436.0,14.9182,106181000.0,0.0643
436.0,15.6831,546748.0,0.6376
436.0,16.4872,0.0,0.0
436.0,16.9046,0.0,0.0
436.0,17.3325,0.0,0.0
436.0,19.6403,0.0,0.0
447.9,1.00001e-07,87213900000.0,0.0022
447.9,4.13994e-07,41064000000.0,0.003
447.9,5.31579e-07,6180380000.0,0.0057
447.9,6.8256e-07,6572740000.0,0.0056
447.9,8.76425e-07,7034870000.0,0.0055
447.9,1.12535e-06,7639650000.0,0.0053
447.9,1.44498e-06,8026610000.0,0.0052
447.9,1.85539e-06,8489530000.0,0.0051
447.9,2.38237e-06,8950970000.0,0.005
447.9,3.05902e-06,9369410000.0,0.005
447.9,3.92786e-06,9819100000.0,0.0049
447.9,5.04348e-06,10217500000.0,0.0049
447.9,6.47595e-06,10493600000.0,0.0049
447.9,8.31529e-06,10711300000.0,0.0048
447.9,1.0677e-05,11001400000.0,0.0049
447.9,1.37096e-05,10972600000.0,0.0048
447.9,1.76035e-05,11000600000.0,0.0049
447.9,2.26033e-05,10908000000.0,0.0049
447.9,2.90232e-05,10717500000.0,0.005
447.9,3.72665e-05,10351900000.0,0.005
447.9,4.78512e-05,9878530000.0,0.0049
447.9,6.14421e-05,12881800000.0,0.0047
447.9,7.88932e-05,13050800000.0,0.0047
447.9,0.000101301,13142600000.0,0.0047
447.9,0.000130073,13001300000.0,0.0047
447.9,0.000167017,13002900000.0,0.0047
447.9,0.000214454,14071300000.0,0.0046
447.9,0.000275364,14053800000.0,0.0046
447.9,0.000353575,8230260000.0,0.0047
447.9,0.000453999,11169400000.0,0.0048
447.9,0.000582947,13927300000.0,0.0048
447.9,0.000748518,14662000000.0,0.0048
447.9,0.000961117,15031200000.0,0.0048
447.9,0.0012341,13875900000.0,0.0047
447.9,0.00158461,17569700000.0,0.0046
447.9,0.00203468,17452600000.0,0.0045
447.9,0.00224867,4998010000.0,0.0051
447.9,0.00248517,3753720000.0,0.0052
447.9,0.00261259,2416630000.0,0.0061
447.9,0.00274654,2815070000.0,0.0061
447.9,0.00303539,6252460000.0,0.0052
447.9,0.00335463,6302640000.0,0.0052
447.9,0.00370744,5952690000.0,0.0052
447.9,0.00430742,7288030000.0,0.0049
447.9,0.00553084,12229100000.0,0.0046
447.9,0.00710174,12207600000.0,0.0047
447.9,0.00911882,8604300000.0,0.0049
447.9,0.0105946,9262500000.0,0.0054
447.9,0.0117088,6343240000.0,0.0058
447.9,0.0150344,11923800000.0,0.0052
447.9,0.0193045,10818600000.0,0.0056
447.9,0.0218749,8703900000.0,0.0062
447.9,0.0235786,7276460000.0,0.0065
447.9,0.0241755,2693280000.0,0.009
447.9,0.0247875,3516020000.0,0.0086
447.9,0.0260584,7451990000.0,0.0063
447.9,0.0270001,2699300000.0,0.0072
447.9,0.0285011,846103000.0,0.0066
447.9,0.0318278,3586150000.0,0.0058
447.9,0.0343067,4301770000.0,0.0062
447.9,0.0408677,12382200000.0,0.0053
447.9,0.0463092,11743600000.0,0.0055
447.9,0.0524752,10601600000.0,0.0055
447.9,0.0565622,6605610000.0,0.0061
447.9,0.0673795,17454400000.0,0.0051
447.9,0.0720245,7484320000.0,0.0062
447.9,0.0794987,9864120000.0,0.0057
447.9,0.0825034,7372260000.0,0.0068
447.9,0.086517,3435270000.0,0.007
447.9,0.0980365,12458400000.0,0.0051
447.9,0.11109,12209800000.0,0.0052
447.9,0.116786,6361920000.0,0.0065
447.9,0.122773,8105650000.0,0.0063
447.9,0.129068,9910360000.0,0.0061
447.9,0.135686,10683500000.0,0.0058
447.9,0.142642,8360720000.0,0.0062
447.9,0.149956,4616870000.0,0.0059
447.9,0.157644,7573620000.0,0.0058
447.9,0.165727,7153390000.0,0.0059
447.9,0.174224,7810710000.0,0.006
447.9,0.183156,10851400000.0,0.0055
447.9,0.192547,7706680000.0,0.0059
447.9,0.202419,6738290000.0,0.0057
447.9,0.212797,7846290000.0,0.0057
447.9,0.223708,9113270000.0,0.0058
447.9,0.235177,9371660000.0,0.0056
447.9,0.247235,9046840000.0,0.0057
447.9,0.273237,23327800000.0,0.0046
447.9,0.287246,8877690000.0,0.0058
447.9,0.294518,5301820000.0,0.0071
447.9,0.297211,2336170000.0,0.0107
447.9,0.298491,1204360000.0,0.0149
447.9,0.301974,3559210000.0,0.0092
447.9,0.333733,25652100000.0,0.0045
447.9,0.368832,25775100000.0,0.0044
447.9,0.387742,14152700000.0,0.0052
447.9,0.407622,10185600000.0,0.0051
447.9,0.450492,19618800000.0,0.0044
447.9,0.497871,25293400000.0,0.0043
447.9,0.523397,13297600000.0,0.0051
447.9,0.550232,13639700000.0,0.0051
447.9,0.578443,15695500000.0,0.005
447.9,0.608101,19067400000.0,0.0049
447.9,0.639279,16201400000.0,0.0049
447.9,0.672055,17646800000.0,0.0049
447.9,0.706512,16106500000.0,0.0049
447.9,0.742736,15778400000.0,0.0049
447.9,0.780817,13140400000.0,0.0051
447.9,0.82085,13025400000.0,0.0052
447.9,0.862936,13967600000.0,0.0053
447.9,0.90718,11991800000.0,0.0055
447.9,0.961672,15207900000.0,0.0054
447.9,1.00259,8702700000.0,0.0061
447.9,1.10803,23130200000.0,0.0046
447.9,1.16484,12475400000.0,0.0055
447.9,1.22456,12886100000.0,0.0055
447.9,1.28735,10030400000.0,0.0058
447.9,1.35335,9571370000.0,0.006
447.9,1.42274,9942740000.0,0.0061
447.9,1.49569,8552710000.0,0.0062
447.9,1.57237,8268760000.0,0.0064
447.9,1.65299,8171470000.0,0.0065
447.9,1.73774,8431810000.0,0.0065
447.9,1.82684,7987880000.0,0.0066
447.9,1.9205,6810540000.0,0.007
447.9,2.01897,6587650000.0,0.007
447.9,2.12248,6383160000.0,0.0071
447.9,2.2313,6366970000.0,0.0072
447.9,2.30693,4245270000.0,0.0086
447.9,2.3457,1969480000.0,0.0117
447.9,2.36533,1131620000.0,0.0155
447.9,2.38513,1129210000.0,0.0151
447.9,2.46597,3727530000.0,0.0089
447.9,2.5924,4994250000.0,0.0079
447.9,2.72532,5149700000.0,0.008
447.9,2.86505,4653460000.0,0.0084
447.9,3.01194,4503760000.0,0.0086
447.9,3.16637,4086050000.0,0.0088
447.9,3.32871,3816960000.0,0.0091
447.9,3.67879,6755380000.0,0.0075
447.9,4.0657,5932470000.0,0.0079
447.9,4.49329,5642890000.0,0.0082
447.9,4.72367,2766400000.0,0.011
447.9,4.96585,2675940000.0,0.0112
447.9,5.22046,2546180000.0,0.0116
447.9,5.48812,2493990000.0,0.0117
447.9,5.7695,2353510000.0,0.0121
447.9,6.06531,2427910000.0,0.012
447.9,6.37628,2538800000.0,0.012
447.9,6.59241,1709620000.0,0.0143
447.9,6.7032,840363000.0,0.0194
447.9,7.04688,2605050000.0,0.0123
447.9,7.40818,2508260000.0,0.0124
447.9,7.78801,2556360000.0,0.0124
447.9,8.18731,2505080000.0,0.0127
447.9,8.60708,2526880000.0,0.0127
447.9,9.04837,2670020000.0,0.0125
447.9,9.51229,2881170000.0,0.0123
447.9,10.0,2774720000.0,0.0126
447.9,10.5127,2885650000.0,0.0124
447.9,11.0517,3184370000.0,0.0119
447.9,11.6183,2992600000.0,0.0121
447.9,12.214,3764030000.0,0.0109
447.9,12.5232,2568260000.0,0.0128
447.9,12.8403,3146770000.0,0.0117
447.9,13.4986,9582670000.0,0.0073
447.9,13.8403,12174300000.0,0.0069
447.9,14.1907,16251700000.0,0.0063
447.9,14.5499,5424520000.0,0.011
447.9,14.9182,315169000.0,0.0456
447.9,15.6831,2637730.0,0.519
447.9,16.4872,0.0,0.0
447.9,16.9046,0.0,0.0
447.9,17.3325,0.0,0.0
447.9,19.6403,0.0,0.0
451.0,1.00001e-07,833461000000.0,0.0019
451.0,4.13994e-07,206453000000.0,0.0019
451.0,5.31579e-07,21137200000.0,0.0028
451.0,6.8256e-07,20971700000.0,0.0028
451.0,8.76425e-07,20969200000.0,0.0028
451.0,1.12535e-06,21059500000.0,0.0028
451.0,1.44498e-06,21182200000.0,0.0028
451.0,1.85539e-06,21122700000.0,0.0028
451.0,2.38237e-06,21256200000.0,0.0028
451.0,3.05902e-06,21278200000.0,0.0028
451.0,3.92786e-06,21441600000.0,0.0028
451.0,5.04348e-06,21448100000.0,0.0028
451.0,6.47595e-06,21454500000.0,0.0028
451.0,8.31529e-06,21493800000.0,0.0028
451.0,1.0677e-05,21600700000.0,0.0028
451.0,1.37096e-05,21566700000.0,0.0028
451.0,1.76035e-05,21630300000.0,0.0028
451.0,2.26033e-05,21612400000.0,0.0028
451.0,2.90232e-05,21592900000.0,0.0028
451.0,3.72665e-05,21552000000.0,0.0028
451.0,4.78512e-05,21373500000.0,0.0028
451.0,6.14421e-05,21843600000.0,0.0028
451.0,7.88932e-05,21818100000.0,0.0028
451.0,0.000101301,21873400000.0,0.0028
451.0,0.000130073,21792500000.0,0.0028
451.0,0.000167017,21719400000.0,0.0028
451.0,0.000214454,21849200000.0,0.0028
451.0,0.000275364,21872400000.0,0.0028
451.0,0.000353575,21138300000.0,0.0029
451.0,0.000453999,21335600000.0,0.0029
451.0,0.000582947,21613400000.0,0.0028
451.0,0.000748518,21748000000.0,0.0028
451.0,0.000961117,21701400000.0,0.0029
451.0,0.0012341,21568600000.0,0.0029
451.0,0.00158461,22130200000.0,0.0028
451.0,0.00203468,22148500000.0,0.0029
451.0,0.00224867,8547220000.0,0.0039
451.0,0.00248517,8256530000.0,0.004
451.0,0.00261259,4211800000.0,0.0052
451.0,0.00274654,4303580000.0,0.0052
451.0,0.00303539,8709520000.0,0.0039
451.0,0.00335463,8819020000.0,0.0039
451.0,0.00370744,8759710000.0,0.0039
451.0,0.00430742,12865400000.0,0.0034
451.0,0.00553084,21521500000.0,0.0029
451.0,0.00710174,21678300000.0,0.0029
451.0,0.00911882,21159400000.0,0.0029
451.0,0.0105946,13565000000.0,0.0034
451.0,0.0117088,9277120000.0,0.0039
451.0,0.0150344,22622000000.0,0.0029
451.0,0.0193045,22671800000.0,0.0029
451.0,0.0218749,12115300000.0,0.0036
451.0,0.0235786,7759390000.0,0.0043
451.0,0.0241755,2681250000.0,0.0069
451.0,0.0247875,2910200000.0,0.0068
451.0,0.0260584,6052610000.0,0.0049
451.0,0.0270001,3711840000.0,0.006
451.0,0.0285011,4747100000.0,0.0052
451.0,0.0318278,10114700000.0,0.0039
451.0,0.0343067,7417750000.0,0.0044
451.0,0.0408677,17992700000.0,0.0032
451.0,0.0463092,13673100000.0,0.0036
451.0,0.0524752,13744700000.0,0.0036
451.0,0.0565622,8293460000.0,0.0044
451.0,0.0673795,20492000000.0,0.0032
451.0,0.0720245,8398620000.0,0.0045
451.0,0.0794987,12073200000.0,0.0039
451.0,0.0825034,5628760000.0,0.0056
451.0,0.086517,5531770000.0,0.0054
451.0,0.0980365,15888500000.0,0.0036
451.0,0.11109,16273700000.0,0.0036
451.0,0.116786,7004970000.0,0.0051
451.0,0.122773,7580370000.0,0.005
451.0,0.129068,8170660000.0,0.0049
451.0,0.135686,8531880000.0,0.0049
451.0,0.142642,7934210000.0,0.005
451.0,0.149956,6779260000.0,0.0053
451.0,0.157644,7773380000.0,0.0051
451.0,0.165727,7806730000.0,0.0051
451.0,0.174224,8043490000.0,0.0051
451.0,0.183156,9355550000.0,0.0049
451.0,0.192547,8208550000.0,0.0051
451.0,0.202419,7934580000.0,0.0052
451.0,0.212797,8507610000.0,0.0051
451.0,0.223708,9120460000.0,0.005
451.0,0.235177,9284480000.0,0.0051
451.0,0.247235,9459810000.0,0.005
451.0,0.273237,21121300000.0,0.0037
451.0,0.287246,9654710000.0,0.0051
451.0,0.294518,5275860000.0,0.0067
451.0,0.297211,2102330000.0,0.0106
